# component apiVersion kind name
allotment allotment.io/v1alpha1 XGarden garden-core
allotment allotment.io/v1alpha1 XInfra garden-infra
allotment allotment.io/v1alpha1 XVirtualGarden garden-virtual
allotment allotment.io/v1alpha1 XWorkload garden-workload
allotment aws.upbound.io/v1beta1 ProviderConfig default
allotment protection.crossplane.io/v1beta1 ClusterUsage cloud-providerconfig-used-by-infra
allotment protection.crossplane.io/v1beta1 ClusterUsage garden-used-by-virtual
allotment protection.crossplane.io/v1beta1 ClusterUsage infra-used-by-workload
allotment protection.crossplane.io/v1beta1 ClusterUsage workload-used-by-garden
infra ec2.aws.upbound.io/v1beta1 EIP allotment-nat-eip-a
infra ec2.aws.upbound.io/v1beta1 EIP allotment-nat-eip-b
infra ec2.aws.upbound.io/v1beta1 EIP allotment-nat-eip-c
infra ec2.aws.upbound.io/v1beta1 InternetGateway allotment-igw
infra ec2.aws.upbound.io/v1beta1 NATGateway allotment-natgw-a
infra ec2.aws.upbound.io/v1beta1 NATGateway allotment-natgw-b
infra ec2.aws.upbound.io/v1beta1 NATGateway allotment-natgw-c
infra ec2.aws.upbound.io/v1beta1 Route allotment-route-private-a
infra ec2.aws.upbound.io/v1beta1 Route allotment-route-private-b
infra ec2.aws.upbound.io/v1beta1 Route allotment-route-private-c
infra ec2.aws.upbound.io/v1beta1 Route allotment-route-public
infra ec2.aws.upbound.io/v1beta1 RouteTable allotment-rt-private-a
infra ec2.aws.upbound.io/v1beta1 RouteTable allotment-rt-private-b
infra ec2.aws.upbound.io/v1beta1 RouteTable allotment-rt-private-c
infra ec2.aws.upbound.io/v1beta1 RouteTable allotment-rt-public
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-pod-a
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-pod-b
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-pod-c
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-private-a
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-private-b
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-private-c
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-public-a
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-public-b
infra ec2.aws.upbound.io/v1beta1 RouteTableAssociation allotment-rta-public-c
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-pod-a
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-pod-b
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-pod-c
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-private-a
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-private-b
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-private-c
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-public-a
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-public-b
infra ec2.aws.upbound.io/v1beta1 Subnet allotment-public-c
infra ec2.aws.upbound.io/v1beta1 VPC allotment-vpc
infra ec2.aws.upbound.io/v1beta1 VPCIPv4CidrBlockAssociation allotment-secondary-cidr
infra ec2.aws.upbound.io/v1beta1 VPCIPv4CidrBlockAssociation allotment-shoot-cidr
infra eks.aws.upbound.io/v1beta1 Addon allotment-ebs-csi
infra eks.aws.upbound.io/v1beta1 Addon allotment-vpc-cni
infra eks.aws.upbound.io/v1beta1 ClusterAuth allotment-cluster-auth
infra eks.aws.upbound.io/v1beta2 Cluster allotment
infra eks.aws.upbound.io/v1beta2 NodeGroup allotment-nodegroup
infra helm.crossplane.io/v1beta1 ProviderConfig runtime
infra iam.aws.upbound.io/v1beta1 OpenIDConnectProvider allotment-oidc
infra iam.aws.upbound.io/v1beta1 Role allotment-ebs-csi
infra iam.aws.upbound.io/v1beta1 Role allotment-eks-cluster
infra iam.aws.upbound.io/v1beta1 Role allotment-eks-node
infra iam.aws.upbound.io/v1beta1 RolePolicyAttachment allotment-ebs-csi-policy
infra iam.aws.upbound.io/v1beta1 RolePolicyAttachment allotment-eks-cluster-policy
infra iam.aws.upbound.io/v1beta1 RolePolicyAttachment allotment-eks-cni-policy
infra iam.aws.upbound.io/v1beta1 RolePolicyAttachment allotment-eks-ecr-policy
infra iam.aws.upbound.io/v1beta1 RolePolicyAttachment allotment-eks-node-policy
infra kubernetes.crossplane.io/v1alpha1 ProviderConfig runtime
infra kubernetes.crossplane.io/v1alpha1 ProviderConfig runtime-infra
infra kubernetes.crossplane.io/v1alpha2 Object allotment-eniconfig-a
infra kubernetes.crossplane.io/v1alpha2 Object allotment-eniconfig-b
infra kubernetes.crossplane.io/v1alpha2 Object allotment-eniconfig-c
infra kubernetes.crossplane.io/v1alpha2 Object allotment-pod-cidr-probe-a
infra kubernetes.crossplane.io/v1alpha2 Object allotment-pod-cidr-probe-b
infra kubernetes.crossplane.io/v1alpha2 Object allotment-pod-cidr-probe-c
infra route53.aws.upbound.io/v1beta1 Zone allotment-dns
workload helm.crossplane.io/v1beta1 Release cert-manager
workload helm.crossplane.io/v1beta1 Release crossplane
workload helm.crossplane.io/v1beta1 Release gardener-operator
workload kubernetes.crossplane.io/v1alpha2 Object garden-workload-aws-dns
workload kubernetes.crossplane.io/v1alpha2 Object garden-workload-cloud-provider
workload kubernetes.crossplane.io/v1alpha2 Object garden-workload-default-sc
workload kubernetes.crossplane.io/v1alpha2 Object ns-garden
workload kubernetes.crossplane.io/v1alpha2 Object runtime-admin-crb
workload kubernetes.crossplane.io/v1alpha2 Object runtime-admin-sa
workload kubernetes.crossplane.io/v1alpha2 Object runtime-admin-token
workload kubernetes.crossplane.io/v1alpha2 Object runtime-provider-kubernetes
workload kubernetes.crossplane.io/v1alpha2 Object runtime-providerconfig-virtual
workload protection.crossplane.io/v1beta1 ClusterUsage garden-workload-8f85c6b4d972
workload protection.crossplane.io/v1beta1 ClusterUsage garden-workload-90ea298b1bda
garden kubernetes.crossplane.io/v1alpha2 Object ext-namespace-viewer-binding
garden kubernetes.crossplane.io/v1alpha2 Object ext-namespace-viewer-role
garden kubernetes.crossplane.io/v1alpha2 Object ext-net-calico
garden kubernetes.crossplane.io/v1alpha2 Object ext-os-gardenlinux
garden kubernetes.crossplane.io/v1alpha2 Object ext-os-ubuntu
garden kubernetes.crossplane.io/v1alpha2 Object ext-provider-aws
garden kubernetes.crossplane.io/v1alpha2 Object ext-shoot-cert-service
garden kubernetes.crossplane.io/v1alpha2 Object ext-shoot-dns-service
garden kubernetes.crossplane.io/v1alpha2 Object garden-core
garden kubernetes.crossplane.io/v1alpha2 Object garden-default-domain-secret
garden kubernetes.crossplane.io/v1alpha2 Object garden-dns-secret
garden kubernetes.crossplane.io/v1alpha2 Object garden-seed-registration-vap
garden kubernetes.crossplane.io/v1alpha2 Object garden-seed-registration-vapb
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-fluent-guard-vap
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-fluent-guard-vapb
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-fluent-write-permit
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-gardenlet
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-gardenlet-deploy
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-registration-permit
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-seed-cr
