# component apiVersion kind name
allotment gcp.upbound.io/v1beta1 ProviderConfig default
allotment allotment.io/v1alpha1 XInfra garden-infra
allotment allotment.io/v1alpha1 XWorkload garden-workload
allotment allotment.io/v1alpha1 XGarden garden-core
allotment allotment.io/v1alpha1 XSeed garden-seed
allotment allotment.io/v1alpha1 XVirtualGarden garden-virtual
allotment protection.crossplane.io/v1beta1 ClusterUsage garden-used-by-seed
allotment protection.crossplane.io/v1beta1 ClusterUsage seed-used-by-virtual
infra container.gcp.upbound.io/v1beta2 Cluster allotment
infra dns.gcp.upbound.io/v1beta2 ManagedZone allotment-dns
infra compute.gcp.upbound.io/v1beta2 Router allotment-cloud-router
infra helm.crossplane.io/v1beta1 ProviderConfig runtime
infra kubernetes.crossplane.io/v1alpha1 ProviderConfig runtime
workload helm.crossplane.io/v1beta1 Release gardener-operator
workload helm.crossplane.io/v1beta1 Release cert-manager
workload helm.crossplane.io/v1beta1 Release crossplane
workload kubernetes.crossplane.io/v1alpha2 Object garden-workload-cloud-provider
workload kubernetes.crossplane.io/v1alpha2 Object garden-workload-gcp-dns
workload kubernetes.crossplane.io/v1alpha2 Object runtime-admin-token
workload kubernetes.crossplane.io/v1alpha2 Object runtime-providerconfig-virtual
garden kubernetes.crossplane.io/v1alpha2 Object garden-core
garden kubernetes.crossplane.io/v1alpha2 Object garden-dns-secret
garden kubernetes.crossplane.io/v1alpha2 Object garden-default-domain-secret
garden kubernetes.crossplane.io/v1alpha2 Object garden-seed-registration-vap
garden kubernetes.crossplane.io/v1alpha2 Object ext-provider-gcp
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-gardenlet
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-seed-cr
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-registration-permit
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-gardenlet-deploy
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-fluent-write-permit
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-fluent-guard-vap
seed kubernetes.crossplane.io/v1alpha2 Object garden-seed-fluent-guard-vapb
virtual kubernetes.crossplane.io/v1alpha2 Object virtual-project
virtual kubernetes.crossplane.io/v1alpha2 Object garden-virtual-virtual-cloudprofile
virtual kubernetes.crossplane.io/v1alpha2 Object garden-virtual-virtual-credentials-gcp
virtual kubernetes.crossplane.io/v1alpha2 Object garden-virtual-virtual-credentials-dns-gcp
virtual kubernetes.crossplane.io/v1alpha2 Object garden-virtual-default-shoot
